id,satisfaction_v2
89645,satisfied
24505,neutral or dissatisfied
31571,satisfied
74536,satisfied
57853,satisfied
62902,satisfied
86856,satisfied
21917,neutral or dissatisfied
88108,neutral or dissatisfied
113380,neutral or dissatisfied
70225,satisfied
316,satisfied
31173,neutral or dissatisfied
108069,satisfied
3384,neutral or dissatisfied
120309,satisfied
119648,satisfied
114700,satisfied
57884,satisfied
39008,neutral or dissatisfied
49901,neutral or dissatisfied
20808,satisfied
122453,neutral or dissatisfied
124898,satisfied
60415,neutral or dissatisfied
116624,satisfied
86730,neutral or dissatisfied
80673,neutral or dissatisfied
27036,satisfied
114190,satisfied
79316,neutral or dissatisfied
74596,satisfied
19869,satisfied
21561,satisfied
1987,neutral or dissatisfied
47018,satisfied
33750,neutral or dissatisfied
4112,satisfied
61744,neutral or dissatisfied
4675,satisfied
28855,neutral or dissatisfied
108267,neutral or dissatisfied
5247,neutral or dissatisfied
109690,neutral or dissatisfied
78220,neutral or dissatisfied
125567,neutral or dissatisfied
17578,neutral or dissatisfied
54425,neutral or dissatisfied
23145,satisfied
10809,satisfied
102422,neutral or dissatisfied
121181,neutral or dissatisfied
104669,neutral or dissatisfied
29138,neutral or dissatisfied
88061,satisfied
75675,neutral or dissatisfied
1479,satisfied
20043,satisfied
83283,neutral or dissatisfied
81910,neutral or dissatisfied
77965,satisfied
85565,satisfied
75290,satisfied
1297,neutral or dissatisfied
47368,neutral or dissatisfied
29365,satisfied
110003,satisfied
90877,satisfied
16851,neutral or dissatisfied
125441,neutral or dissatisfied
34087,satisfied
59476,satisfied
4836,satisfied
67277,neutral or dissatisfied
78720,satisfied
27640,neutral or dissatisfied
41010,neutral or dissatisfied
51872,satisfied
110921,neutral or dissatisfied
121587,satisfied
39339,neutral or dissatisfied
57750,satisfied
56422,satisfied
125955,satisfied
41423,neutral or dissatisfied
74497,satisfied
20403,neutral or dissatisfied
86424,satisfied
39104,neutral or dissatisfied
19462,satisfied
49781,neutral or dissatisfied
13233,satisfied
88572,neutral or dissatisfied
33163,neutral or dissatisfied
120954,neutral or dissatisfied
121114,satisfied
1332,satisfied
106612,neutral or dissatisfied
119657,satisfied
28704,neutral or dissatisfied
115409,neutral or dissatisfied
112894,neutral or dissatisfied
2636,satisfied
37773,satisfied
98067,satisfied
43694,satisfied
54973,satisfied
116680,neutral or dissatisfied
50298,satisfied
115088,satisfied
77689,neutral or dissatisfied
104631,neutral or dissatisfied
16370,satisfied
125987,neutral or dissatisfied
87192,neutral or dissatisfied
51456,neutral or dissatisfied
7978,satisfied
62119,satisfied
6736,neutral or dissatisfied
63836,satisfied
89850,neutral or dissatisfied
100717,satisfied
70590,neutral or dissatisfied
81880,satisfied
112364,satisfied
22131,satisfied
6627,satisfied
42223,neutral or dissatisfied
16880,neutral or dissatisfied
10861,satisfied
73510,neutral or dissatisfied
37447,neutral or dissatisfied
65975,neutral or dissatisfied
93639,neutral or dissatisfied
120381,satisfied
75923,satisfied
93907,neutral or dissatisfied
20493,neutral or dissatisfied
50543,neutral or dissatisfied
28647,neutral or dissatisfied
74938,neutral or dissatisfied
124777,satisfied
12871,neutral or dissatisfied
5013,neutral or dissatisfied
120855,neutral or dissatisfied
121697,satisfied
66802,neutral or dissatisfied
66478,satisfied
11526,neutral or dissatisfied
67860,neutral or dissatisfied
95140,neutral or dissatisfied
88975,neutral or dissatisfied
25333,neutral or dissatisfied
103320,satisfied
71124,satisfied
34126,satisfied
16321,neutral or dissatisfied
41527,neutral or dissatisfied
123153,neutral or dissatisfied
45162,satisfied
122413,neutral or dissatisfied
112538,neutral or dissatisfied
16597,neutral or dissatisfied
79031,satisfied
98708,satisfied
83418,satisfied
42697,neutral or dissatisfied
59675,neutral or dissatisfied
67655,satisfied
84320,satisfied
96285,satisfied
109533,neutral or dissatisfied
15004,neutral or dissatisfied
22034,neutral or dissatisfied
126940,satisfied
35293,neutral or dissatisfied
25201,neutral or dissatisfied
57056,neutral or dissatisfied
79632,neutral or dissatisfied
128684,neutral or dissatisfied
67546,neutral or dissatisfied
100913,neutral or dissatisfied
80634,satisfied
65126,neutral or dissatisfied
116443,neutral or dissatisfied
44490,satisfied
97348,satisfied
51743,neutral or dissatisfied
95790,neutral or dissatisfied
106712,satisfied
13260,neutral or dissatisfied
114434,satisfied
51224,neutral or dissatisfied
112238,satisfied
81487,neutral or dissatisfied
125109,satisfied
19736,neutral or dissatisfied
97208,satisfied
125286,neutral or dissatisfied
62895,satisfied
107495,neutral or dissatisfied
72923,satisfied
82372,neutral or dissatisfied
25455,satisfied
104609,neutral or dissatisfied
37430,neutral or dissatisfied
113628,neutral or dissatisfied
93635,neutral or dissatisfied
99007,neutral or dissatisfied
57760,satisfied
66168,neutral or dissatisfied
98120,neutral or dissatisfied
17236,neutral or dissatisfied
30257,satisfied
39650,satisfied
114014,neutral or dissatisfied
68397,satisfied
10258,neutral or dissatisfied
57314,satisfied
92998,neutral or dissatisfied
86723,neutral or dissatisfied
74465,satisfied
40950,neutral or dissatisfied
55655,satisfied
110237,satisfied
7505,satisfied
17183,neutral or dissatisfied
38857,neutral or dissatisfied
43259,satisfied
48777,satisfied
53848,satisfied
111174,neutral or dissatisfied
3303,satisfied
21243,neutral or dissatisfied
34094,satisfied
12197,satisfied
73806,satisfied
47978,neutral or dissatisfied
31690,neutral or dissatisfied
70754,satisfied
13781,satisfied
15578,neutral or dissatisfied
97207,satisfied
75776,neutral or dissatisfied
53136,satisfied
71251,satisfied
59523,satisfied
87550,satisfied
124694,neutral or dissatisfied
98636,neutral or dissatisfied
48874,satisfied
75453,satisfied
69712,satisfied
128911,satisfied
87737,neutral or dissatisfied
7981,satisfied
68901,neutral or dissatisfied
68743,satisfied
53668,satisfied
12659,neutral or dissatisfied
50763,neutral or dissatisfied
50861,neutral or dissatisfied
60151,neutral or dissatisfied
37279,satisfied
127062,satisfied
63296,neutral or dissatisfied
75042,satisfied
47143,neutral or dissatisfied
112146,neutral or dissatisfied
36565,satisfied
5775,satisfied
127772,neutral or dissatisfied
119280,satisfied
70335,satisfied
22410,neutral or dissatisfied
66564,neutral or dissatisfied
55997,satisfied
38305,neutral or dissatisfied
41567,neutral or dissatisfied
50050,satisfied
93432,satisfied
35490,neutral or dissatisfied
81665,neutral or dissatisfied
55533,satisfied
85759,satisfied
74673,neutral or dissatisfied
78124,neutral or dissatisfied
30275,neutral or dissatisfied
18277,neutral or dissatisfied
87130,neutral or dissatisfied
54407,neutral or dissatisfied
47507,neutral or dissatisfied
100116,satisfied
118918,neutral or dissatisfied
70496,neutral or dissatisfied
13185,satisfied
100949,neutral or dissatisfied
63233,satisfied
65455,satisfied
3608,neutral or dissatisfied
75588,satisfied
86367,satisfied
99081,satisfied
98155,satisfied
114618,satisfied
58757,satisfied
19514,neutral or dissatisfied
24480,neutral or dissatisfied
116925,satisfied
94147,satisfied
109268,neutral or dissatisfied
99761,neutral or dissatisfied
39507,neutral or dissatisfied
121278,satisfied
40931,neutral or dissatisfied
65007,neutral or dissatisfied
14346,neutral or dissatisfied
7425,neutral or dissatisfied
107601,satisfied
114369,satisfied
92477,satisfied
45725,satisfied
17949,satisfied
98569,satisfied
99831,neutral or dissatisfied
120862,neutral or dissatisfied
26916,satisfied
111486,neutral or dissatisfied
29675,satisfied
121659,satisfied
57071,satisfied
34996,neutral or dissatisfied
34464,neutral or dissatisfied
75971,satisfied
104382,neutral or dissatisfied
60968,neutral or dissatisfied
29697,neutral or dissatisfied
71228,satisfied
81968,satisfied
116217,neutral or dissatisfied
108617,neutral or dissatisfied
105551,neutral or dissatisfied
16365,neutral or dissatisfied
87475,satisfied
87258,neutral or dissatisfied
79022,neutral or dissatisfied
128869,satisfied
30503,neutral or dissatisfied
43205,neutral or dissatisfied
99981,satisfied
76267,neutral or dissatisfied
7729,neutral or dissatisfied
98138,satisfied
90332,satisfied
26196,neutral or dissatisfied
118856,neutral or dissatisfied
126301,neutral or dissatisfied
55295,neutral or dissatisfied
115268,satisfied
101181,neutral or dissatisfied
19896,satisfied
1678,neutral or dissatisfied
15977,neutral or dissatisfied
112764,satisfied
64916,satisfied
50541,neutral or dissatisfied
41703,neutral or dissatisfied
53660,neutral or dissatisfied
123851,neutral or dissatisfied
129631,neutral or dissatisfied
14900,satisfied
64796,satisfied
124859,satisfied
113410,satisfied
13107,neutral or dissatisfied
87043,satisfied
43942,neutral or dissatisfied
77264,neutral or dissatisfied
30946,neutral or dissatisfied
10958,neutral or dissatisfied
66506,satisfied
109762,satisfied
128532,neutral or dissatisfied
2942,satisfied
67416,satisfied
96137,satisfied
34368,neutral or dissatisfied
14377,satisfied
29122,neutral or dissatisfied
7188,satisfied
15651,neutral or dissatisfied
28677,neutral or dissatisfied
110524,satisfied
103956,neutral or dissatisfied
94402,satisfied
94688,neutral or dissatisfied
43659,neutral or dissatisfied
21499,neutral or dissatisfied
25746,satisfied
25075,neutral or dissatisfied
67542,neutral or dissatisfied
27179,neutral or dissatisfied
11346,neutral or dissatisfied
129199,satisfied
123686,neutral or dissatisfied
117776,neutral or dissatisfied
597,satisfied
118265,neutral or dissatisfied
99972,neutral or dissatisfied
14048,neutral or dissatisfied
121208,neutral or dissatisfied
39527,neutral or dissatisfied
43131,neutral or dissatisfied
111527,satisfied
121101,satisfied
91011,neutral or dissatisfied
101268,neutral or dissatisfied
12112,neutral or dissatisfied
67783,neutral or dissatisfied
731,neutral or dissatisfied
15871,neutral or dissatisfied
92188,neutral or dissatisfied
23991,satisfied
26724,satisfied
91127,neutral or dissatisfied
127754,neutral or dissatisfied
97158,neutral or dissatisfied
117197,neutral or dissatisfied
114285,neutral or dissatisfied
75354,satisfied
82365,neutral or dissatisfied
114758,satisfied
121850,satisfied
31569,neutral or dissatisfied
44520,satisfied
2030,neutral or dissatisfied
76361,satisfied
56061,neutral or dissatisfied
34077,satisfied
15773,neutral or dissatisfied
28933,satisfied
93834,satisfied
51764,satisfied
65134,neutral or dissatisfied
78436,satisfied
40622,neutral or dissatisfied
30273,neutral or dissatisfied
99870,satisfied
79018,neutral or dissatisfied
59847,satisfied
42630,neutral or dissatisfied
120286,satisfied
124608,satisfied
110273,neutral or dissatisfied
76011,satisfied
16609,satisfied
36141,neutral or dissatisfied
123966,satisfied
40343,satisfied
67134,neutral or dissatisfied
68369,satisfied
36005,satisfied
129074,neutral or dissatisfied
95522,neutral or dissatisfied
22401,satisfied
66245,neutral or dissatisfied
98294,neutral or dissatisfied
69841,neutral or dissatisfied
22227,neutral or dissatisfied
121528,satisfied
49601,neutral or dissatisfied
89104,satisfied
29263,satisfied
2201,neutral or dissatisfied
97568,satisfied
6454,satisfied
102832,satisfied
112482,neutral or dissatisfied
50525,neutral or dissatisfied
31964,satisfied
126782,neutral or dissatisfied
45300,neutral or dissatisfied
54635,satisfied
95990,satisfied
55290,neutral or dissatisfied
52352,neutral or dissatisfied
27826,neutral or dissatisfied
108193,satisfied
75157,neutral or dissatisfied
61300,neutral or dissatisfied
8484,satisfied
57636,neutral or dissatisfied
100991,satisfied
25980,neutral or dissatisfied
72321,satisfied
88773,satisfied
116328,neutral or dissatisfied
29401,neutral or dissatisfied
35976,neutral or dissatisfied
100018,neutral or dissatisfied
4007,satisfied
5733,neutral or dissatisfied
47559,neutral or dissatisfied
62911,neutral or dissatisfied
48805,neutral or dissatisfied
112949,neutral or dissatisfied
5939,satisfied
65568,neutral or dissatisfied
2317,neutral or dissatisfied
49351,satisfied
127698,neutral or dissatisfied
28652,neutral or dissatisfied
45715,neutral or dissatisfied
24583,satisfied
105567,satisfied
87659,satisfied
78359,satisfied
125997,neutral or dissatisfied
53862,satisfied
120594,neutral or dissatisfied
126518,neutral or dissatisfied
69937,neutral or dissatisfied
58466,satisfied
16210,neutral or dissatisfied
104670,neutral or dissatisfied
3310,satisfied
54363,neutral or dissatisfied
55008,satisfied
39511,satisfied
67460,neutral or dissatisfied
84430,neutral or dissatisfied
12590,neutral or dissatisfied
92130,neutral or dissatisfied
109766,satisfied
120711,neutral or dissatisfied
25095,satisfied
28808,satisfied
82181,neutral or dissatisfied
92341,satisfied
31551,neutral or dissatisfied
26111,neutral or dissatisfied
66277,satisfied
81257,satisfied
45141,neutral or dissatisfied
57244,satisfied
20915,satisfied
54226,neutral or dissatisfied
120811,satisfied
119214,satisfied
71900,neutral or dissatisfied
68981,neutral or dissatisfied
68054,satisfied
25793,neutral or dissatisfied
73665,satisfied
38484,satisfied
41627,neutral or dissatisfied
17065,satisfied
6320,neutral or dissatisfied
77350,satisfied
51505,satisfied
4688,neutral or dissatisfied
112800,satisfied
38572,neutral or dissatisfied
54121,satisfied
76694,neutral or dissatisfied
37875,neutral or dissatisfied
40476,satisfied
55274,satisfied
67505,neutral or dissatisfied
116625,neutral or dissatisfied
94663,neutral or dissatisfied
14995,satisfied
93848,neutral or dissatisfied
119341,neutral or dissatisfied
100714,satisfied
96390,satisfied
15964,neutral or dissatisfied
121975,satisfied
86879,neutral or dissatisfied
128305,satisfied
117723,satisfied
66960,satisfied
114276,neutral or dissatisfied
89146,neutral or dissatisfied
115150,satisfied
104561,neutral or dissatisfied
24960,satisfied
123442,satisfied
93196,satisfied
17848,neutral or dissatisfied
28145,satisfied
100481,neutral or dissatisfied
109806,neutral or dissatisfied
30111,neutral or dissatisfied
81331,satisfied
30704,satisfied
15288,neutral or dissatisfied
36016,satisfied
62337,neutral or dissatisfied
93254,neutral or dissatisfied
38017,neutral or dissatisfied
14534,satisfied
56223,neutral or dissatisfied
17993,satisfied
12833,satisfied
66895,satisfied
74324,satisfied
78358,neutral or dissatisfied
53785,neutral or dissatisfied
24955,neutral or dissatisfied
1937,satisfied
35660,satisfied
14789,neutral or dissatisfied
52319,neutral or dissatisfied
22099,neutral or dissatisfied
45928,neutral or dissatisfied
98355,neutral or dissatisfied
54217,satisfied
47284,neutral or dissatisfied
122483,neutral or dissatisfied
19625,neutral or dissatisfied
94106,neutral or dissatisfied
113712,neutral or dissatisfied
100458,satisfied
7293,neutral or dissatisfied
59673,neutral or dissatisfied
113424,satisfied
86495,neutral or dissatisfied
68398,neutral or dissatisfied
127437,neutral or dissatisfied
13673,neutral or dissatisfied
25452,neutral or dissatisfied
5270,neutral or dissatisfied
15315,satisfied
26231,neutral or dissatisfied
111096,neutral or dissatisfied
49752,satisfied
80151,neutral or dissatisfied
33985,satisfied
129299,satisfied
60097,neutral or dissatisfied
45139,satisfied
18900,neutral or dissatisfied
116363,neutral or dissatisfied
7855,neutral or dissatisfied
104219,neutral or dissatisfied
100140,satisfied
89791,neutral or dissatisfied
78846,satisfied
82721,neutral or dissatisfied
58834,satisfied
9540,satisfied
17255,satisfied
1170,neutral or dissatisfied
23652,neutral or dissatisfied
87572,satisfied
72158,neutral or dissatisfied
128894,satisfied
108849,satisfied
41243,satisfied
99379,satisfied
25674,neutral or dissatisfied
43172,neutral or dissatisfied
41487,satisfied
71819,neutral or dissatisfied
95781,neutral or dissatisfied
50,satisfied
71160,neutral or dissatisfied
83238,satisfied
120708,neutral or dissatisfied
116224,neutral or dissatisfied
6890,satisfied
81909,neutral or dissatisfied
73257,neutral or dissatisfied
95694,satisfied
42211,neutral or dissatisfied
84779,satisfied
54826,satisfied
63505,neutral or dissatisfied
123522,neutral or dissatisfied
27311,satisfied
102944,neutral or dissatisfied
499,satisfied
25848,neutral or dissatisfied
40092,satisfied
94328,satisfied
69059,neutral or dissatisfied
122718,satisfied
54176,neutral or dissatisfied
115553,neutral or dissatisfied
42720,satisfied
18439,satisfied
37492,neutral or dissatisfied
111342,neutral or dissatisfied
41271,neutral or dissatisfied
91988,satisfied
106940,satisfied
32042,satisfied
92069,neutral or dissatisfied
104505,satisfied
122986,satisfied
84258,satisfied
18710,neutral or dissatisfied
114396,satisfied
86629,satisfied
30902,satisfied
52044,neutral or dissatisfied
21372,neutral or dissatisfied
37639,neutral or dissatisfied
26107,satisfied
21867,satisfied
69052,neutral or dissatisfied
80050,neutral or dissatisfied
49756,neutral or dissatisfied
69357,neutral or dissatisfied
118054,neutral or dissatisfied
41550,neutral or dissatisfied
110654,satisfied
28029,neutral or dissatisfied
110331,satisfied
5784,satisfied
39735,neutral or dissatisfied
38045,satisfied
106230,neutral or dissatisfied
13442,neutral or dissatisfied
109472,satisfied
94950,neutral or dissatisfied
97599,neutral or dissatisfied
116759,neutral or dissatisfied
4931,satisfied
42995,satisfied
111362,satisfied
96512,neutral or dissatisfied
77387,satisfied
82968,satisfied
76329,satisfied
44198,neutral or dissatisfied
68833,satisfied
2400,neutral or dissatisfied
11634,satisfied
2829,satisfied
104519,satisfied
64584,satisfied
123175,satisfied
72138,neutral or dissatisfied
106522,neutral or dissatisfied
7925,neutral or dissatisfied
54649,neutral or dissatisfied
89933,neutral or dissatisfied
11719,satisfied
27918,neutral or dissatisfied
102877,neutral or dissatisfied
111815,neutral or dissatisfied
24537,satisfied
117688,satisfied
129450,neutral or dissatisfied
91363,neutral or dissatisfied
32206,satisfied
128896,satisfied
85076,satisfied
66743,neutral or dissatisfied
63663,neutral or dissatisfied
75292,satisfied
40438,satisfied
84823,neutral or dissatisfied
57845,satisfied
116114,neutral or dissatisfied
106139,satisfied
12154,satisfied
76283,neutral or dissatisfied
39380,satisfied
54404,satisfied
84763,neutral or dissatisfied
99625,neutral or dissatisfied
78431,neutral or dissatisfied
101717,neutral or dissatisfied
5837,neutral or dissatisfied
120801,neutral or dissatisfied
84945,satisfied
37156,neutral or dissatisfied
57347,satisfied
99940,neutral or dissatisfied
119175,satisfied
83149,neutral or dissatisfied
959,satisfied
102167,satisfied
79979,neutral or dissatisfied
110382,neutral or dissatisfied
64081,satisfied
122008,satisfied
69162,neutral or dissatisfied
26617,neutral or dissatisfied
107770,satisfied
104280,neutral or dissatisfied
111550,satisfied
38391,satisfied
94027,satisfied
110443,neutral or dissatisfied
94675,satisfied
89969,neutral or dissatisfied
94296,neutral or dissatisfied
14725,satisfied
53667,neutral or dissatisfied
21015,neutral or dissatisfied
48814,neutral or dissatisfied
23755,neutral or dissatisfied
123280,neutral or dissatisfied
73011,neutral or dissatisfied
35067,satisfied
67968,neutral or dissatisfied
61851,neutral or dissatisfied
21443,satisfied
49507,neutral or dissatisfied
125043,neutral or dissatisfied
128538,satisfied
36893,satisfied
110699,neutral or dissatisfied
86985,neutral or dissatisfied
50056,satisfied
110576,neutral or dissatisfied
8386,satisfied
79679,neutral or dissatisfied
47333,neutral or dissatisfied
121575,satisfied
43282,neutral or dissatisfied
119936,satisfied
80782,neutral or dissatisfied
31427,satisfied
79985,satisfied
15798,satisfied
18521,neutral or dissatisfied
44612,neutral or dissatisfied
27856,neutral or dissatisfied
17713,neutral or dissatisfied
38892,neutral or dissatisfied
21847,satisfied
127308,satisfied
126413,satisfied
46184,satisfied
79944,satisfied
123775,satisfied
119072,satisfied
108385,neutral or dissatisfied
36968,satisfied
32039,satisfied
92876,neutral or dissatisfied
111803,satisfied
102469,neutral or dissatisfied
66552,satisfied
28635,neutral or dissatisfied
17060,neutral or dissatisfied
46531,satisfied
126750,neutral or dissatisfied
11437,satisfied
61243,satisfied
129759,neutral or dissatisfied
2063,neutral or dissatisfied
2518,satisfied
98077,neutral or dissatisfied
73681,neutral or dissatisfied
125246,satisfied
92877,satisfied
13660,satisfied
118211,satisfied
12818,neutral or dissatisfied
92032,satisfied
32251,neutral or dissatisfied
85715,neutral or dissatisfied
118246,satisfied
62194,neutral or dissatisfied
42590,satisfied
98249,satisfied
97679,neutral or dissatisfied
36792,neutral or dissatisfied
8978,neutral or dissatisfied
70460,satisfied
27524,neutral or dissatisfied
110833,satisfied
1004,satisfied
59558,satisfied
39985,satisfied
47823,satisfied
20593,satisfied
94603,neutral or dissatisfied
31930,satisfied
77809,neutral or dissatisfied
38266,neutral or dissatisfied
100519,satisfied
67634,satisfied
5262,neutral or dissatisfied
102827,neutral or dissatisfied
4486,neutral or dissatisfied
49134,neutral or dissatisfied
22751,satisfied
78289,satisfied
129655,satisfied
23965,satisfied
104287,satisfied
83850,neutral or dissatisfied
20011,neutral or dissatisfied
128456,neutral or dissatisfied
17123,satisfied
96314,neutral or dissatisfied
15997,neutral or dissatisfied
59439,satisfied
58260,satisfied
105331,satisfied
87423,neutral or dissatisfied
30052,satisfied
16216,satisfied
8113,satisfied
76878,satisfied
77253,neutral or dissatisfied
33022,neutral or dissatisfied
80301,satisfied
10019,neutral or dissatisfied
419,satisfied
12266,satisfied
74370,satisfied
42161,neutral or dissatisfied
51489,neutral or dissatisfied
101680,satisfied
85284,neutral or dissatisfied
110208,neutral or dissatisfied
29493,neutral or dissatisfied
30417,satisfied
73027,neutral or dissatisfied
29145,neutral or dissatisfied
104769,satisfied
59536,satisfied
65640,satisfied
73054,satisfied
56370,neutral or dissatisfied
25902,neutral or dissatisfied
78731,satisfied
6497,satisfied
66001,neutral or dissatisfied
69091,neutral or dissatisfied
62351,satisfied
72432,satisfied
26677,neutral or dissatisfied
114610,satisfied
93487,satisfied
31651,satisfied
8692,neutral or dissatisfied
49113,neutral or dissatisfied
53850,satisfied
41418,neutral or dissatisfied
3487,neutral or dissatisfied
26481,satisfied
72009,neutral or dissatisfied
25080,neutral or dissatisfied
2908,neutral or dissatisfied
57169,satisfied
67174,neutral or dissatisfied
128460,neutral or dissatisfied
65490,neutral or dissatisfied
119489,satisfied
80834,neutral or dissatisfied
65352,neutral or dissatisfied
66796,neutral or dissatisfied
109125,satisfied
93672,neutral or dissatisfied
115473,satisfied
123400,satisfied
71182,neutral or dissatisfied
50727,neutral or dissatisfied
19165,satisfied
61246,neutral or dissatisfied
104011,neutral or dissatisfied
45927,neutral or dissatisfied
1839,neutral or dissatisfied
54391,neutral or dissatisfied
22424,neutral or dissatisfied
43673,neutral or dissatisfied
27186,neutral or dissatisfied
94968,neutral or dissatisfied
25116,satisfied
35155,satisfied
98031,neutral or dissatisfied
43387,neutral or dissatisfied
104590,neutral or dissatisfied
102564,satisfied
69238,satisfied
61958,neutral or dissatisfied
271,neutral or dissatisfied
76906,neutral or dissatisfied
82852,satisfied
113236,neutral or dissatisfied
68583,neutral or dissatisfied
105686,satisfied
99896,satisfied
120983,neutral or dissatisfied
59391,neutral or dissatisfied
66314,satisfied
66450,neutral or dissatisfied
17750,neutral or dissatisfied
72952,satisfied
842,satisfied
102006,satisfied
66826,satisfied
25029,neutral or dissatisfied
107243,satisfied
67306,neutral or dissatisfied
58625,satisfied
34479,neutral or dissatisfied
61273,neutral or dissatisfied
102593,neutral or dissatisfied
51202,satisfied
40991,satisfied
39671,satisfied
27823,neutral or dissatisfied
56176,neutral or dissatisfied
61980,neutral or dissatisfied
54558,satisfied
107393,satisfied
19513,neutral or dissatisfied
114334,neutral or dissatisfied
1700,satisfied
57412,neutral or dissatisfied
97919,satisfied
94954,satisfied
68666,satisfied
6021,neutral or dissatisfied
99344,neutral or dissatisfied
27996,satisfied
129611,neutral or dissatisfied
90456,satisfied
98875,neutral or dissatisfied
21055,neutral or dissatisfied
5828,neutral or dissatisfied
34118,neutral or dissatisfied
50518,neutral or dissatisfied
119163,satisfied
27478,satisfied
47546,satisfied
76073,satisfied
59715,satisfied
94476,satisfied
91612,satisfied
115044,satisfied
118990,satisfied
75547,satisfied
124048,neutral or dissatisfied
84382,satisfied
24306,satisfied
101385,satisfied
80221,satisfied
114668,neutral or dissatisfied
5093,neutral or dissatisfied
13046,neutral or dissatisfied
23077,neutral or dissatisfied
85911,neutral or dissatisfied
75856,neutral or dissatisfied
66638,satisfied
91951,neutral or dissatisfied
116083,neutral or dissatisfied
75106,neutral or dissatisfied
46946,neutral or dissatisfied
95818,satisfied
36143,satisfied
95184,neutral or dissatisfied
127826,neutral or dissatisfied
31891,neutral or dissatisfied
25042,neutral or dissatisfied
48673,satisfied
74897,satisfied
1253,neutral or dissatisfied
59836,satisfied
36940,neutral or dissatisfied
70506,neutral or dissatisfied
29768,satisfied
42850,neutral or dissatisfied
91775,neutral or dissatisfied
55542,satisfied
78897,neutral or dissatisfied
67743,neutral or dissatisfied
1511,satisfied
68802,neutral or dissatisfied
10733,neutral or dissatisfied
112393,neutral or dissatisfied
114320,neutral or dissatisfied
69539,satisfied
47260,neutral or dissatisfied
12963,neutral or dissatisfied
18666,neutral or dissatisfied
29305,satisfied
65942,neutral or dissatisfied
76412,neutral or dissatisfied
96642,neutral or dissatisfied
111274,neutral or dissatisfied
88810,neutral or dissatisfied
100928,satisfied
38456,neutral or dissatisfied
73621,satisfied
119255,satisfied
18745,satisfied
14332,neutral or dissatisfied
24193,satisfied
110137,satisfied
106896,neutral or dissatisfied
11037,neutral or dissatisfied
7366,neutral or dissatisfied
20797,satisfied
104568,neutral or dissatisfied
754,satisfied
9608,neutral or dissatisfied
100205,neutral or dissatisfied
103812,neutral or dissatisfied
38355,neutral or dissatisfied
69272,neutral or dissatisfied
20303,satisfied
54355,satisfied
99655,neutral or dissatisfied
55584,neutral or dissatisfied
46480,neutral or dissatisfied
85833,neutral or dissatisfied
126263,neutral or dissatisfied
90673,satisfied
95771,neutral or dissatisfied
107715,neutral or dissatisfied
30608,neutral or dissatisfied
35747,satisfied
80977,neutral or dissatisfied
43398,neutral or dissatisfied
87639,satisfied
126870,neutral or dissatisfied
22412,neutral or dissatisfied
95843,satisfied
110159,neutral or dissatisfied
122426,neutral or dissatisfied
29544,neutral or dissatisfied
57478,neutral or dissatisfied
89356,neutral or dissatisfied
89642,satisfied
44377,satisfied
78478,neutral or dissatisfied
43562,neutral or dissatisfied
63360,neutral or dissatisfied
23593,neutral or dissatisfied
21193,satisfied
45189,satisfied
102548,neutral or dissatisfied
110536,satisfied
62503,satisfied
39900,neutral or dissatisfied
88169,satisfied
106664,neutral or dissatisfied
82531,neutral or dissatisfied
28936,neutral or dissatisfied
62806,neutral or dissatisfied
128733,satisfied
128623,neutral or dissatisfied
27598,neutral or dissatisfied
24013,neutral or dissatisfied
62043,satisfied
128810,satisfied
122398,neutral or dissatisfied
56328,satisfied
14493,satisfied
93838,satisfied
106624,neutral or dissatisfied
93710,neutral or dissatisfied
95183,neutral or dissatisfied
39618,neutral or dissatisfied
40158,satisfied
14760,neutral or dissatisfied
72992,neutral or dissatisfied
112150,neutral or dissatisfied
22907,neutral or dissatisfied
60456,satisfied
30408,neutral or dissatisfied
8942,satisfied
12295,satisfied
107559,neutral or dissatisfied
15600,neutral or dissatisfied
36839,neutral or dissatisfied
11672,neutral or dissatisfied
21567,neutral or dissatisfied
99222,neutral or dissatisfied
69604,neutral or dissatisfied
63073,neutral or dissatisfied
95579,satisfied
120869,satisfied
92038,neutral or dissatisfied
62010,satisfied
99566,satisfied
98358,satisfied
101044,satisfied
62128,satisfied
89842,satisfied
18212,satisfied
85345,neutral or dissatisfied
126626,satisfied
102970,satisfied
105278,satisfied
63722,satisfied
44279,neutral or dissatisfied
69126,neutral or dissatisfied
60367,satisfied
24186,satisfied
75689,satisfied
38806,neutral or dissatisfied
80359,neutral or dissatisfied
66528,neutral or dissatisfied
11878,neutral or dissatisfied
50736,neutral or dissatisfied
19932,neutral or dissatisfied
28120,satisfied
92565,neutral or dissatisfied
63811,satisfied
115318,satisfied
62960,neutral or dissatisfied
53255,neutral or dissatisfied
26108,satisfied
102108,neutral or dissatisfied
95204,neutral or dissatisfied
2049,neutral or dissatisfied
9644,satisfied
20104,neutral or dissatisfied
91913,neutral or dissatisfied
22334,neutral or dissatisfied
64952,satisfied
117676,satisfied
102078,satisfied
8404,neutral or dissatisfied
38590,satisfied
83600,satisfied
45319,neutral or dissatisfied
105419,satisfied
76240,neutral or dissatisfied
47206,neutral or dissatisfied
70749,satisfied
126462,satisfied
55454,neutral or dissatisfied
59373,satisfied
55440,neutral or dissatisfied
26976,satisfied
16098,satisfied
26618,satisfied
67888,neutral or dissatisfied
7914,satisfied
